K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.60048 -2.90699 -2.64094 -2.9423 -2.93213 -2.23643 -1.92477 -2.11643 -3.6629 -2.10108 -1.98722 -2.01085 -1.91056 -2.51006 -1.95967 -2.2305 -2.1066 -3.65777 -3.33255 -2.0621 -2.48923 -2.32338 -2.36251 -2.67424 -1.96491 -1.84461 -2.0458 -2.04205 -2.18977 -1.96272 0.214382 -1.59312 -1.25588 4.03121 1.19642 -1.73535 -0.303424 -0.914655 0.863252 -1.63788 1.13462 -0.979926 0.332402 -0.0826333 -0.0917859 0.131164 0.230348 0.152599 -2.14967 -0.976905 -1.05689 -0.904761 -2.13708 -0.858033 -1.31022 -0.122781 -1.07442 3.75808 -3.71887 -3.69077 -3.72395 -3.72061 -3.70878 7.4786 -3.72798 -8.03744 0.493718 0.569054 0.615466 0.558609 0.599172 0.757668 0.432591 0.436769 0.343436 0.452236 0.540951 0.506951 0.395164 0.390407 0.431687 0.418965 0.334619 0.290872 0.507325 0.546678 0.444506 0.429463 0.540037 0.466597 0.914903 0.945589 0.907088 0.879379 0.86575 0.995336 0.42965 0.390212 0.438021 0.499467 0.480341 0.525452 0.38301 0.540861 0.498037 0.489539 0.4865 0.558308 0.419069 0.471297 0.470801 0.460504 0.467106 0.498533 5.46288 4.06021 3.21194 4.88503 5.53348 5.84971 7.26171 6.02363 5.86086 6.94607 -0.499004 -1.24339 -1.09565 -1.15186 -0.775383 2.35961 -0.925236 12.5691 7.29183 7.63102 7.44168 8.60816 -0.00352383 9.25966 -1.84395 0.426415 0 0 0 0 1 0.856924 -1.00071 -0.611976 1.09636 1.61698 -0.000361503 0.238936 -0.92728 0.678348 -0.152963 -0.418142 -0.000132641 -1.01285 -2.46261 164865 192142 112247 844
-3.61257 -2.8974 -2.63136 -2.91989 -2.91985 -2.23915 -1.82317 -2.04014 -4.99389 -2.20005 -1.83783 -1.8441 -1.88332 -2.36422 -1.95762 -2.2921 -2.16262 -2.83552 -3.25415 -2.05245 -2.36047 -2.23943 -2.44507 -2.78668 -1.95893 -1.84546 -2.03307 -2.03589 -2.14644 -1.97487 -0.298142 -1.35674 -0.241361 3.15689 1.3606 -1.93759 -0.440437 -0.4727 2.33281 -1.9703 1.56467 0.0509887 -0.212829 -0.143043 -0.247968 -0.00586218 -0.137837 0.833093 -1.62455 -2.52525 -1.25625 -0.835527 -1.65674 -1.76343 -1.75591 0.317188 0.632429 1.68427 -3.74163 -3.70499 -3.71688 -3.71506 -3.7312 7.61621 -3.70115 -8.05818 0.499538 0.557132 0.610953 0.553671 0.587814 0.767032 0.430776 0.455739 0.342782 0.463884 0.532756 0.51995 0.381498 0.395842 0.4275 0.418667 0.354361 0.271925 0.517957 0.553027 0.436046 0.424053 0.531612 0.452438 0.913998 0.945013 0.914114 0.874598 0.854626 0.986313 0.445677 0.388102 0.444703 0.505495 0.464851 0.522937 0.376069 0.549763 0.494515 0.489974 0.478837 0.573593 0.409133 0.470591 0.459473 0.477844 0.478309 0.490397 4.14857 3.38729 4.87916 3.82916 5.64437 5.92638 5.41775 2.53847 5.33359 6.92065 -0.51553 -1.1407 -1.03347 -1.03782 -0.736166 0.658366 -1.24795 12.9085 7.6432 7.37816 7.85955 8.65462 -0.0034525 10.457 -1.84436 0.426059 0 0 0 0 1 0.757209 0.557842 -0.566596 -1.12218 -1.45265 -0.00160418 -1.27419 -1.28273 1.5944 -1.2919 -0.459338 -0.000269913 -1.01231 -3.57807 168937 196855 115037 864
-3.61649 -2.9024 -2.64362 -2.92419 -2.90682 -2.23565 -1.93744 -2.06944 -6.1139 -1.98479 -1.8103 -1.90745 -1.71206 -2.62506 -1.75661 -2.23199 -2.21745 -2.9433 -3.1146 -2.09424 -2.31575 -2.16253 -2.42108 -2.67492 -1.95512 -1.83695 -2.03572 -2.03767 -2.15642 -1.99458 -0.712346 -1.66215 0.319228 2.76099 1.97704 -1.84863 0.544549 1.87495 4.18733 -1.85047 1.12648 -0.307651 0.546946 -0.0492577 0.341835 0.520835 -0.0167803 -0.111322 -2.79757 -1.5762 -0.798667 -1.64681 -1.29849 -0.960943 -0.60704 -1.07423 -2.20236 1.94725 -3.72357 -3.68536 -3.75013 -3.72798 -3.74292 7.22785 -3.74151 -8.06075 0.507868 0.543633 0.611566 0.548956 0.592342 0.769062 0.436769 0.462472 0.358911 0.454835 0.529442 0.515891 0.397838 0.394124 0.430356 0.409282 0.340555 0.271426 0.515335 0.566317 0.442351 0.425238 0.545469 0.43568 0.92505 0.947256 0.921062 0.878843 0.853207 0.991233 0.446085 0.383137 0.42965 0.507441 0.462375 0.51272 0.394487 0.545876 0.488131 0.494435 0.495624 0.563536 0.401782 0.456277 0.468444 0.479234 0.48394 0.485006 5.74335 3.60757 3.00445 4.75719 3.89302 6.70903 5.78941 3.54803 5.20669 6.00874 -0.513665 -1.11468 -0.807156 -1.14546 -0.752245 1.14908 -0.636086 12.6829 7.4786 7.42309 7.54935 8.56992 -0.00196254 9.25056 -1.84386 0.425692 0 0 0 0 1 -0.536324 -0.545782 -0.752688 2.57674 -1.24408 -0.000967524 -0.949948 -0.550105 -0.906466 0.385139 -0.412054 -0.00032476 -1.01208 -2.83135 173060 201598 117900 887
-3.64794 -2.87945 -2.63658 -2.9579 -2.91067 -2.2427 -1.82879 -2.09158 -4.48153 -1.89601 -1.88384 -1.97706 -2.09149 -3.05702 -1.9429 -2.7587 -2.00181 -3.07363 -3.20142 -2.04491 -2.36398 -2.2755 -2.39679 -2.63264 -1.98711 -1.83497 -2.03272 -2.02889 -2.23546 -1.92654 -0.392289 -1.88012 -1.22496 2.51678 2.91853 -2.08202 0.998435 0.961168 4.45185 -2.54219 -0.497727 0.394771 0.923009 0.776993 -0.105599 0.285411 -0.884114 0.186997 -3.14721 -1.73526 -1.99693 -1.84737 -2.25902 -0.605175 0.291138 -1.26814 -1.27218 0.221185 -3.59297 -3.63143 -3.54506 -3.51789 -3.59205 6.69559 -3.58072 -8.06718 0.49205 0.529077 0.601271 0.576366 0.599537 0.773352 0.431523 0.458163 0.346353 0.462442 0.528544 0.531494 0.399901 0.379757 0.430193 0.408962 0.359172 0.278965 0.501397 0.565487 0.4524 0.432817 0.551118 0.43617 0.928754 0.952896 0.915836 0.867321 0.858701 0.971295 0.453263 0.381094 0.414719 0.509201 0.474294 0.497274 0.400884 0.5521 0.496405 0.485454 0.501124 0.573469 0.399015 0.465189 0.480117 0.467479 0.494263 0.48675 3.66424 3.69297 5.69102 4.66232 4.94839 5.71355 4.6086 1.18142 5.87199 6.06561 -0.487532 -1.14707 -0.779656 -1.05142 -0.815007 1.77345 -0.826265 12.4579 7.08647 7.51633 7.62508 8.80593 -0.00247944 9.74596 -1.8443 0.425464 0 0 0 0 1 1.92409 -0.707813 -1.15448 0.513753 -0.644433 -0.000172042 0.98433 -0.317048 -0.419443 1.37145 -0.330704 0.001434 -1.01205 -1.51479 177138 206317 120762 903
-3.63204 -2.86409 -2.62324 -2.98551 -2.91675 -2.23353 -1.96398 -2.35992 -3.15579 -1.99525 -2.00357 -2.01602 -2.16965 -2.8504 -1.92411 -2.5304 -2.22287 -3.1487 -3.31644 -1.99546 -2.47378 -2.30424 -2.44279 -2.67992 -1.96502 -1.83443 -2.00876 -1.99522 -2.17584 -1.94263 0.795341 -1.63119 -1.05693 2.12103 3.69222 -1.89306 1.25432 -0.0731055 4.53327 -1.61489 -1.2058 -1.42368 -0.029851 0.455568 0.00133601 0.59981 -0.159297 0.266401 -1.94488 -1.13565 -2.68349 -1.59085 -1.29184 -0.390332 -0.934143 -0.803915 -1.27603 1.29765 -3.24175 -3.26944 -3.32684 -3.30093 -3.27375 6.7307 -3.29984 -8.05497 0.498592 0.50711 0.59137 0.583122 0.5916 0.764148 0.423782 0.446996 0.359597 0.458738 0.513913 0.517835 0.40097 0.391055 0.431552 0.415668 0.353455 0.24442 0.510587 0.569312 0.464809 0.431947 0.543497 0.425163 0.929899 0.938269 0.902164 0.860449 0.855978 0.958996 0.4461 0.391795 0.428447 0.521701 0.468592 0.482695 0.395015 0.551287 0.478073 0.47666 0.509169 0.568492 0.401496 0.472516 0.514078 0.463412 0.474564 0.492862 5.35588 3.03324 5.74857 4.6103 5.0532 6.78199 4.60813 2.20527 6.79356 6.27469 -0.513536 -1.10613 -0.717803 -1.05375 -0.685125 2.27094 -0.594016 12.7497 7.42285 7.60462 7.83183 8.75622 -0.00367578 10.6705 -1.84425 0.425671 0 0 0 0 1 1.04079 -1.81329 -1.16257 0.531172 0.837252 7.2335e-05 0.889344 -1.12598 -2.18064 -0.8223 -0.537894 0.00370253 -1.01037 -2.59603 181300 211038 123666 921
-3.68336 -2.89498 -2.64046 -2.94607 -2.92153 -2.23927 -1.93477 -2.0668 -4.02339 -2.01671 -1.79851 -1.97151 -2.08876 -2.69261 -2.01808 -2.40783 -1.81476 -3.1905 -3.12139 -2.12678 -2.28798 -2.30736 -2.30812 -2.74394 -1.99741 -1.86981 -2.00694 -1.98435 -2.19386 -1.93614 -0.780676 -1.8461 -0.695847 2.96634 2.2599 -2.48615 0.269729 0.734722 4.164 -1.65985 0.0613509 -1.2382 0.0549394 -0.159955 -0.411139 0.161867 0.291381 -0.839851 -1.24861 -3.75254 -1.91018 -0.385386 -2.39107 -0.878448 -1.22396 -0.636528 -2.10227 0.895299 -3.27914 -3.3004 -3.31289 -3.32187 -3.26329 7.36004 -3.28558 -7.97859 0.515064 0.518253 0.594944 0.582576 0.593793 0.750695 0.420879 0.453362 0.354995 0.447335 0.52052 0.535846 0.396421 0.378928 0.440422 0.40153 0.346767 0.241016 0.517061 0.562027 0.466099 0.453154 0.538232 0.417159 0.935606 0.941344 0.891105 0.855562 0.832387 0.956982 0.452733 0.400122 0.449495 0.505998 0.454428 0.492499 0.385043 0.536788 0.470645 0.478665 0.523646 0.571668 0.411548 0.493114 0.524545 0.474289 0.476813 0.492198 3.89161 3.81132 3.17996 5.42543 5.61153 4.73578 6.97329 4.1435 5.21376 6.41575 -0.599773 -1.2556 -1.02121 -1.07368 -0.765702 2.93304 -0.833205 12.3649 7.55609 7.40153 7.83931 8.8685 -0.0043151 10.7598 -1.84444 0.426007 0 0 0 0 1 0.130523 -0.138875 1.78568 0.920582 -0.126893 0.000424519 -0.221008 -0.0279645 0.570475 0.499768 -0.440843 0.00442362 -1.01022 -2.50969 185372 215757 126557 948
-3.61473 -2.88729 -2.63748 -2.95319 -2.90646 -2.23577 -1.96119 -2.15566 -4.41813 -1.93955 -1.96548 -1.95601 -2.11229 -2.59296 -2.04137 -2.40092 -2.53084 -3.48244 -2.94502 -2.01594 -2.40802 -2.22222 -2.48326 -2.72604 -1.9747 -1.82631 -2.00269 -2.02832 -2.14924 -1.91841 -2.80398 -1.97837 -1.02317 2.59005 2.20279 -1.55514 1.24517 -0.265841 2.62792 -1.88229 -0.0240365 -1.06562 0.181277 0.519964 -0.0577495 0.47332 0.0587254 -0.0802819 -3.36018 -1.89801 -1.03109 -2.18678 -1.92691 -1.13214 -1.92925 -2.19692 -0.783367 2.35736 -3.33512 -3.33577 -3.3112 -3.28588 -3.32976 7.51878 -3.31984 -7.99357 0.514474 0.517209 0.600303 0.584023 0.592401 0.757614 0.428779 0.452754 0.353857 0.441192 0.507595 0.538255 0.404525 0.394457 0.454686 0.402546 0.355205 0.238468 0.512941 0.581218 0.480162 0.458427 0.527325 0.4298 0.920363 0.925176 0.888175 0.86208 0.821069 0.94174 0.448943 0.413275 0.4377 0.503663 0.456069 0.502487 0.394057 0.546737 0.472079 0.482571 0.522116 0.569036 0.428436 0.477705 0.517576 0.454788 0.494792 0.499013 4.79627 4.84393 5.88779 4.38278 6.36045 6.20695 6.35339 2.47364 4.17472 6.3194 -0.530923 -0.9173 -0.804936 -1.02311 -0.698491 2.16714 -0.827103 12.581 7.02435 7.38891 7.58132 8.76118 -0.00325508 9.951 -1.84453 0.425945 0 1 0 0 1 -1.37883 -0.0499839 0.527965 0.192231 -1.42478 -0.000470314 -0.753644 -0.260791 -0.0204859 1.42488 -0.471314 0.00496056 -1.01141 -2.73141 189487 220485 129405 977
-3.68238 -2.88102 -2.64703 -2.92514 -2.91144 -2.22322 -1.8543 -1.99812 -4.53694 -2.06723 -1.95246 -1.94982 -2.27617 -2.78149 -1.72078 -2.34265 -2.48747 -3.06617 -3.13883 -2.02723 -2.32564 -2.32914 -2.4489 -2.77534 -1.96184 -1.83748 -2.02612 -1.97614 -2.15018 -1.92855 -3.37688 -1.47438 -0.752377 2.31488 1.52204 -1.9087 0.587281 -1.36327 0.603057 -1.85028 0.22376 0.222221 -0.264975 -0.0187886 0.0199349 -0.110305 0.18427 0.188368 -2.91021 -1.44181 -2.74373 -0.84628 -1.32252 -1.76452 -1.73258 0.0459808 -0.0352603 3.69492 -3.36666 -3.34092 -3.33687 -3.3564 -3.34956 7.79256 -3.36292 -7.97964 0.516365 0.516626 0.591718 0.574615 0.580128 0.76178 0.421237 0.450895 0.364276 0.44869 0.51757 0.544237 0.405785 0.396536 0.449862 0.40788 0.345739 0.235034 0.517531 0.581486 0.471437 0.457922 0.527821 0.437737 0.913796 0.924699 0.88711 0.851197 0.828241 0.940185 0.465489 0.418797 0.440437 0.475689 0.449089 0.503764 0.390047 0.559296 0.489581 0.487628 0.51733 0.568498 0.438213 0.485513 0.511026 0.450034 0.493324 0.509889 5.41921 5.0587 4.85652 5.29099 6.16795 5.67685 6.97539 2.48147 4.9021 5.72738 -0.51523 -0.878633 -0.793027 -1.05479 -0.693939 2.62636 -0.785912 12.7602 7.38557 7.67824 7.47835 8.59218 -0.00147716 9.45331 -1.845 0.426254 0 1 0 0 1 -0.438774 -0.519018 0.767806 -0.53937 -1.06201 -0.00208477 1.63285 -0.32474 1.29607 0.00515804 -0.468344 0.00476574 -1.01064 -2.49855 193525 225193 132175 1000
-3.66064 -2.88486 -2.65667 -2.92856 -2.92323 -2.2299 -2.07064 -2.08523 -3.41112 -2.0346 -1.75984 -2.01458 -2.02356 -2.1931 -1.90618 -2.17245 -1.84682 -2.84556 -3.30644 -2.08232 -2.4398 -2.19217 -2.39155 -2.62246 -1.9865 -1.82575 -2.03106 -1.9733 -2.18636 -1.90409 -3.73901 -1.54767 -0.477776 1.51609 2.30162 -2.04314 1.27065 -0.644295 -0.568493 -1.56029 1.70594 0.14494 0.0338029 -0.00360811 -0.00708201 0.0150706 0.051202 -0.079966 -1.52406 -1.95852 -2.22385 -1.87576 -2.03895 -0.577491 -1.4468 -0.631761 -0.613297 5.60001 -3.34333 -3.37434 -3.3476 -3.35695 -3.37781 8.54573 -3.35031 -7.97886 0.502979 0.517918 0.591905 0.56485 0.586407 0.756831 0.419388 0.449535 0.343781 0.438284 0.525879 0.568227 0.405814 0.385907 0.464842 0.402846 0.353574 0.236638 0.520219 0.579963 0.47562 0.472923 0.530619 0.430935 0.914722 0.931195 0.885985 0.847614 0.825732 0.940028 0.455466 0.415818 0.440286 0.476026 0.432052 0.504528 0.392985 0.556915 0.489043 0.489422 0.51355 0.576202 0.461624 0.482903 0.505789 0.435365 0.483856 0.512262 4.86018 5.01913 3.93175 4.9589 4.64066 5.85532 5.03807 5.20203 7.12085 6.77406 -0.524049 -0.844959 -1.15474 -1.10141 -0.79234 2.39248 -0.579686 12.6701 7.26526 7.46131 7.92239 8.98902 -0.00171244 9.93469 -1.84504 0.426419 0 1 0 0 1 0.288233 -0.0551196 1.57898 1.90577 -0.254408 -0.00143096 0.139429 -0.432013 0.225739 -1.38202 -0.350162 0.00398889 -1.01126 -4.45497 197330 229906 134940 1020
-3.57831 -2.91004 -2.63442 -2.91871 -2.91778 -2.22263 -1.7896 -2.43502 -3.1751 -1.91402 -1.92955 -2.14854 -2.124 -2.9156 -1.96969 -2.32781 -1.9364 -2.88993 -3.56566 -2.06836 -2.5083 -2.28089 -2.30882 -2.7126 -1.92588 -1.8933 -2.01169 -1.96407 -2.18468 -1.92628 -2.91781 -2.08727 -0.656927 1.05264 1.51812 -1.83584 1.38417 -0.699551 -0.202436 -1.51806 2.53769 -1.00162 0.0627878 0.0440195 0.0196709 0.054769 -0.0131095 0.0600454 -1.73881 -1.97478 -1.71139 -1.50921 -1.80826 -1.97352 -0.635724 -0.0625556 0.13071 6.53557 -3.3192 -3.34116 -3.33281 -3.34657 -3.32503 8.38797 -3.33871 -8.06215 0.492373 0.525005 0.590921 0.558046 0.583407 0.751377 0.428769 0.441998 0.354796 0.445023 0.519517 0.565816 0.404943 0.365048 0.466722 0.408097 0.370842 0.244063 0.513465 0.580091 0.481725 0.472958 0.514698 0.432982 0.912477 0.95847 0.896571 0.86167 0.85055 0.941139 0.456083 0.429215 0.430544 0.482799 0.454405 0.503722 0.38278 0.573435 0.474003 0.488256 0.51402 0.586108 0.446167 0.479468 0.514385 0.447482 0.48763 0.512516 4.37083 5.52769 3.95604 5.7632 5.20155 5.14836 7.0225 5.42337 5.14696 5.66385 -0.573747 -0.886334 -0.971915 -1.08389 -0.777619 2.54726 -0.971749 12.711 7.51069 7.5502 7.74016 8.49762 -0.00122627 10.4483 -1.84518 0.426281 0 1 0 0 1 0.804454 1.20219 -2.7216 -1.00574 -1.44198 -0.000922731 -2.29434 -0.33568 -0.407208 -0.333374 -0.404371 0.00270645 -1.01215 -1.04686 201204 234625 137719 1041
-3.61381 -2.91501 -2.6387 -2.89257 -2.91524 -2.23316 -2.05363 -2.20773 -3.04174 -1.83103 -2.01935 -1.91352 -1.88178 -2.8294 -1.98397 -2.57482 -2.23283 -4.01348 -3.09559 -2.19296 -2.4877 -2.27742 -2.31015 -2.76454 -1.95235 -1.85199 -2.02386 -1.99198 -2.16574 -1.93974 -1.37186 -1.86576 -0.283916 0.610717 1.33838 -1.84959 2.01228 -0.896258 -0.0306202 -1.81939 1.37814 -1.30123 0.0170241 -0.0140877 0.00621354 0.00470374 0.00349423 -0.00754778 -1.50674 -0.61339 -1.44941 -2.33668 -1.60255 -1.57192 -0.419233 -0.865613 -0.586138 8.89562 -3.39516 -3.38034 -3.25783 -3.28478 -3.45432 5.43622 -3.36231 -8.02102 0.482972 0.537956 0.595515 0.551805 0.584531 0.752561 0.422642 0.432252 0.34527 0.433902 0.52382 0.565018 0.41132 0.367126 0.467681 0.404639 0.374811 0.236365 0.508759 0.589281 0.48259 0.489256 0.519244 0.442789 0.919439 0.953882 0.891882 0.842353 0.84871 0.970119 0.460758 0.432187 0.417568 0.490204 0.45027 0.514136 0.400764 0.580944 0.471536 0.49036 0.503474 0.583594 0.472445 0.479654 0.509797 0.462006 0.500403 0.51359 4.08052 6.29322 2.44733 3.80056 5.87585 4.90703 5.4482 2.72751 4.79196 7.36442 -0.501355 -0.878017 -0.794377 -1.08049 -0.737806 2.39646 -0.798752 12.7519 7.5254 7.45338 7.74141 8.51877 -0.00211494 10.0885 -1.84505 0.426216 0 1 0 0 1 0.465569 1.03379 -0.550413 -0.142089 -0.145743 -0.000589089 -1.12585 -0.382689 -0.067073 -0.647781 -0.384272 0.00475792 -1.01263 -0.678676 204931 239339 140539 1064
-3.59698 -2.86888 -2.63086 -2.90699 -2.95463 -2.22218 -1.98748 -2.16813 -3.55324 -1.96138 -1.97625 -2.03906 -2.02466 -2.46391 -1.85168 -2.53333 -2.02889 -2.82014 -3.05904 -2.09916 -2.43317 -2.32758 -2.51349 -2.81173 -1.99433 -1.86577 -2.03246 -1.99188 -2.18997 -1.9715 0.313067 -1.65045 0.0952182 1.52339 0.229024 -1.82195 2.2521 -0.61946 2.92334 -1.77321 2.76366 -0.47209 0.00462355 -0.000589314 0.00487693 -0.0220532 0.00992779 -0.00781688 -2.08807 -0.816494 -1.8877 -1.34229 -1.12364 -1.91326 0.644636 -0.147524 -1.86337 9.00378 -3.28232 -3.26596 -3.34029 -3.33389 -3.31899 6.61542 -3.28395 -8.0043 0.466153 0.533739 0.588556 0.554501 0.588936 0.749541 0.44737 0.439614 0.351144 0.44396 0.529561 0.56638 0.414322 0.373307 0.460899 0.407673 0.367286 0.23436 0.500784 0.589651 0.494981 0.483877 0.519551 0.46323 0.929971 0.94744 0.887845 0.852921 0.840368 0.963021 0.458701 0.438752 0.402991 0.492941 0.443911 0.517319 0.401715 0.57616 0.467472 0.489685 0.501372 0.572988 0.465298 0.474591 0.49925 0.468925 0.498471 0.522591 4.35382 6.43374 4.44608 3.9689 4.50684 5.62371 3.56801 3.52861 4.66295 5.61459 -0.534966 -0.816831 -0.970547 -1.18688 -0.70947 0.775231 -1.16263 12.4263 7.59481 7.42406 7.94941 8.76764 -0.00183883 10.0801 -1.84499 0.425944 0 1 0 0 1 -0.558382 -0.436861 0.000140865 -0.40331 0.0533563 -0.000754037 0.290528 -0.395666 -1.22212 0.320071 -0.510984 0.0051475 -1.01487 -1.13346 208540 244043 143335 1077
-3.60372 -2.87937 -2.64588 -2.91772 -2.91096 -2.23667 -1.93353 -1.97141 -3.50367 -2.07275 -1.83068 -2.06246 -2.02329 -2.5436 -1.88337 -2.55293 -2.09105 -3.10792 -3.51057 -2.13047 -2.54668 -2.24186 -2.33763 -2.65064 -1.98328 -1.85723 -2.04316 -2.02341 -2.15453 -1.91363 0.148522 -1.51491 -0.780415 0.694746 0.153528 -1.73061 2.05068 -1.27895 1.79565 -1.7664 1.33712 -0.874415 0.0151287 -0.00317898 0.0239346 -0.0063954 -0.0052349 0.00422556 -2.6125 -1.90869 -1.58485 -1.14531 -1.33761 -1.47022 -0.71926 -1.30066 -0.770031 7.53865 -3.35692 -3.35315 -3.29994 -3.24385 -3.26275 6.89956 -3.29318 -8.02158 0.452912 0.522773 0.600244 0.547314 0.577112 0.75175 0.455738 0.441378 0.346205 0.43273 0.527283 0.567945 0.404614 0.377273 0.465988 0.42353 0.37234 0.261933 0.496201 0.598828 0.505911 0.513624 0.540949 0.470225 0.921131 0.937295 0.897681 0.865077 0.846704 0.961665 0.450932 0.427039 0.396457 0.481007 0.457429 0.494243 0.39702 0.577302 0.46827 0.479429 0.51398 0.565569 0.446837 0.462511 0.491894 0.455175 0.490949 0.531757 5.51848 6.81892 2.36879 5.58539 5.25768 4.42548 2.41451 4.11774 4.77458 6.94745 -0.540703 -0.868746 -1.21318 -0.94963 -0.655534 0.189052 -0.324384 12.9428 7.29222 7.53267 7.65563 8.9543 -0.00215144 10.6257 -1.84477 0.426013 0 0 0 0 1 -0.972772 -0.438193 -0.862713 -0.471667 0.956087 -0.00057007 2.42291 0.901717 -1.86029 -0.409844 -0.499407 0.00421997 -1.01385 -2.35532 212152 248762 146192 1094
-3.54613 -2.8724 -2.65094 -2.94276 -2.91782 -2.21145 -1.90437 -1.90092 -2.53848 -2.14783 -1.94018 -1.82189 -1.9849 -2.51029 -2.10125 -2.19637 -2.22298 -3.19386 -3.1149 -2.02543 -2.4558 -2.31801 -2.38812 -2.87235 -2.00006 -1.82991 -2.00439 -2.0066 -2.19796 -1.97212 0.457488 -1.79903 0.459166 -0.0728436 0.626319 -1.40816 1.41219 -0.749405 1.80748 -1.83103 0.462891 -0.907574 -0.000544346 -0.000458453 0.0276339 0.0133814 0.00302475 0.0145226 -2.2479 -1.3289 -0.515626 -1.7036 -1.91737 -1.17984 0.965928 0.574008 -2.47135 7.54003 -3.18384 -3.2412 -3.18869 -3.30285 -3.20187 6.31907 -3.20699 -8.00512 0.432147 0.532363 0.609536 0.529804 0.563783 0.749163 0.466529 0.442903 0.340736 0.405792 0.536855 0.567986 0.390961 0.381047 0.471708 0.414204 0.364619 0.267963 0.507898 0.613438 0.520242 0.518533 0.547931 0.469996 0.915098 0.941871 0.897606 0.86111 0.846169 0.960835 0.462586 0.432306 0.406804 0.481261 0.456279 0.492058 0.384714 0.58519 0.485523 0.475615 0.506661 0.572506 0.442967 0.46816 0.483755 0.456384 0.498864 0.531635 3.06903 5.2135 2.61251 4.24873 4.18314 4.39204 3.95923 6.0278 4.84774 6.67113 -0.497257 -1.01693 -1.05426 -1.16137 -0.608191 0.423886 -0.708675 12.7141 7.21779 7.89381 7.39914 8.75244 -0.0025523 10.8267 -1.84451 0.426108 0 0 0 0 1 0.263912 0.176304 0.535611 -2.10185 -0.705397 0.000310544 1.1155 0.504097 -1.09024 -1.83946 -0.521249 0.00278472 -1.0136 -3.39092 215799 253478 149060 1111
