K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.77242 -3.11625 -2.87319 -3.16742 -3.033 -2.28341 -2.03202 -2.42368 -4.71625 -2.31105 -2.09415 -2.03613 -2.43479 -2.96228 -2.11963 -2.51436 -2.57002 -3.87396 -3.34062 -2.17957 -2.53704 -2.40886 -2.54148 -2.92742 -1.89716 -1.75275 -2.00441 -2.02837 -2.11818 -1.85694 -2.00738 -1.81342 -4.39907 -1.32415 -1.56274 -1.78526 -1.84981 -1.71388 -2.2918 -1.63738 -1.98139 -1.81459 -2.67534 -2.2047 -2.2383 -2.10403 -2.0795 -2.21602 -1.89515 -1.57721 -0.961554 -2.06685 -1.89996 -1.19294 -2.33694 0.610253 -1.11969 -0.606409 -2.3 -2.3 -2.3 -2.3 -2.3 8.65767 -2.29685 -8.71609 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 1.00008 1.00043 0.998228 0.999997 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.7882 19.6316 20.0306 12.5668 27.8811 28.1661 17.7488 17.9866 17.7115 30.4065 0 -0.0830323 -0.0483399 0 0 3.69621 0.0113908 9.72875 7.64356 7.95308 8.15845 9.95477 0.00251303 10.5059 -1.86621 -0.0270047 0 0 0 0 0 1.25703 1.27218 -0.768703 -0.474164 0.0623736 0.00134333 0.511688 -0.365108 0.94183 0.247936 -1.65919 0.00171287 0.00220625 -2.58204 35755 1471 26579 874
-3.81744 -3.11625 -2.87319 -3.16742 -3.01296 -2.3016 -2.10871 -2.4098 -4.7511 -2.26445 -2.08451 -2.03613 -2.41412 -3.07154 -2.035 -2.54659 -2.62934 -3.77893 -3.37014 -2.17957 -2.53704 -2.48323 -2.50921 -2.88009 -1.89716 -1.75275 -1.91869 -2.02837 -2.22912 -1.85694 -2.01922 -1.76264 -4.46945 -1.52783 -1.58101 -1.77137 -1.76387 -1.70339 -2.39498 -1.63738 -1.91487 -1.76939 -2.67534 -2.2181 -2.21823 -2.10403 -2.08102 -2.27362 -0.781576 -1.57721 -1.18381 -1.90804 -1.89996 -1.20212 -2.51018 0.614395 -1.11969 -0.631887 -2.3 -2.3 -2.3 -2.3 -2.3 8.71856 -2.28883 -8.72201 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 1.00008 1.00043 0.998228 0.999997 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.7882 19.5805 19.7171 12.6693 28.0083 28.1024 17.7488 17.8923 17.4417 30.4065 0 -0.0830323 -0.0483399 0 0 3.83044 -0.0991432 9.72875 7.64356 7.91224 8.15845 9.95477 0.0023292 11.0358 -1.79783 -0.0270047 0 0 0 0 0 1.0982 1.27218 -0.610387 -0.321692 -0.251072 0.00144261 0.28127 -0.495291 1.41166 0.50504 -1.33913 0.00178997 0.00238492 -2.74571 35798 1471 26603 875
-3.74223 -3.08058 -2.8051 -3.16742 -3.01296 -2.3016 -2.10871 -2.4098 -4.60929 -2.1455 -2.08451 -2.06927 -2.4381 -2.95832 -2.02011 -2.54489 -2.62934 -3.78446 -3.46419 -2.17434 -2.63706 -2.48323 -2.53415 -2.88009 -1.89716 -1.75275 -1.90516 -2.02837 -2.22912 -1.85694 -2.0548 -1.80712 -4.36744 -1.54354 -1.56085 -1.86082 -1.70427 -1.82563 -2.59322 -1.54866 -1.95904 -1.73884 -2.63913 -2.20255 -2.18903 -2.10403 -2.08102 -2.16845 -0.956121 -1.4509 -1.29373 -1.87216 -2.36963 -1.67373 -2.66763 0.460229 -1.2896 -0.631887 -2.3 -2.3 -2.3 -2.3 -2.3 8.72878 -2.30476 -8.72306 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 1.00008 1.00043 1.00135 0.999997 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.7304 19.5938 19.9783 12.769 28.369 27.804 17.4194 17.8923 17.1052 30.4065 0 -0.0830323 -0.0483399 0 0 3.88993 0.052074 9.72875 7.64356 7.91224 8.15845 9.58477 0.0024085 9.65083 -1.73015 -0.0270047 0 0 0 0 0 1.05662 1.15906 -1.14472 -0.760717 -0.483129 0.00150118 0.111137 -0.53785 1.41166 0.710509 -1.32348 0.00163924 0.00248296 -1.66348 35838 1472 26630 876
-3.74223 -3.12465 -2.76423 -3.13708 -3.01296 -2.3016 -2.06876 -2.40025 -4.79838 -2.17204 -2.08451 -2.06927 -2.50045 -2.95832 -2.05002 -2.54489 -2.52145 -3.90397 -3.46419 -2.17434 -2.63706 -2.48323 -2.53415 -2.87901 -1.89716 -1.72866 -1.98643 -2.06339 -2.22912 -1.85694 -1.85429 -1.80712 -4.45746 -1.4826 -1.57482 -1.74428 -1.70505 -1.82563 -2.59322 -1.54866 -1.97475 -1.71873 -2.56808 -2.20255 -2.18903 -2.19535 -2.06835 -2.16845 -0.956121 -1.4872 -1.37919 -2.27621 -2.12155 -1.40438 -2.94561 0.267293 -1.2896 -0.631887 -2.3 -2.3 -2.3 -2.3 -2.3 8.93567 -2.30666 -8.71304 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 1.00008 1.00043 1.00186 0.999997 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.7188 19.5278 19.9783 13.1116 28.2332 27.8479 17.7437 17.8923 16.7238 30.5761 0 -0.0830323 -0.0483399 0 0 3.892 0.131039 9.72875 7.64356 8.20202 8.33136 9.86235 0.00244709 10.4125 -1.75879 -0.0270047 0 0 0 0 0 1.21623 1.61722 -1.25619 -0.618756 -0.312743 0.00154835 -0.119911 -0.724911 1.41166 0.776821 -0.814723 0.00163357 0.00231742 -2.28282 35872 1473 26657 877
-3.76244 -3.07415 -2.79089 -3.13331 -3.01296 -2.3016 -2.06876 -2.29808 -4.69204 -2.16566 -2.11656 -2.06927 -2.50314 -3.01337 -2.05002 -2.53572 -2.50107 -3.84679 -3.36451 -2.17434 -2.57548 -2.43947 -2.55699 -2.92629 -1.9249 -1.72866 -1.98643 -2.05037 -2.18696 -1.85694 -1.75254 -1.84512 -4.54046 -1.4826 -1.57876 -1.82148 -1.81298 -1.76065 -2.4768 -1.54866 -1.91122 -1.77383 -2.51354 -2.20255 -2.18903 -2.11799 -2.02653 -2.16845 -1.62835 -1.4872 -1.19068 -2.24494 -1.94955 -1.24222 -2.94561 0.429807 -1.09801 -0.700963 -2.3 -2.3 -2.3 -2.3 -2.3 8.98517 -2.29273 -8.71097 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 1.00008 1.00043 1.00186 0.999997 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.8359 19.5135 19.9783 12.918 28.353 27.8479 17.4259 17.8923 16.6757 30.432 0 -0.0830323 -0.0483399 0 0 3.80968 -0.0322044 9.74199 7.59288 7.98181 8.33136 9.95438 0.00245768 10.1166 -1.8271 -0.0270047 0 0 0 0 0 1.21623 1.54654 -1.15539 -0.504652 -0.757235 0.00150956 0.0745441 -0.701738 1.72127 0.215993 -0.780912 0.00157093 0.00227711 -2.83414 35914 1473 26685 878
-3.68519 -3.1191 -2.79089 -3.06198 -3.11527 -2.3016 -1.9887 -2.23066 -4.69984 -2.17554 -2.0489 -2.13205 -2.41666 -3.01337 -1.9762 -2.59424 -2.4483 -3.75814 -3.35023 -2.18555 -2.66009 -2.43947 -2.55699 -2.96533 -1.9249 -1.81531 -1.98643 -2.05037 -2.18696 -1.81215 -1.74932 -1.83137 -4.62567 -1.539 -1.57876 -1.64534 -1.59387 -1.75416 -2.48294 -1.6417 -1.9663 -1.77383 -2.46136 -2.15224 -2.21946 -2.11799 -2.09639 -2.25085 -1.62835 -1.59616 -1.13829 -2.10627 -1.93704 -1.50494 -2.94561 0.44935 -1.42471 -0.702146 -2.3 -2.3 -2.3 -2.3 -2.3 8.99388 -2.29779 -8.68776 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 0.999458 0.997557 1.00186 0.999997 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.8961 19.5135 19.9783 12.918 28.4641 27.6546 17.5266 18.0168 16.7669 30.8226 0 -0.0830323 -0.0483399 0 0 3.72529 0.0893575 9.74199 7.46398 8.23758 8.33136 9.88448 0.0023343 10.4793 -1.72118 -0.0270047 0 0 0 0 0 0.564668 1.63901 -1.3277 -0.30997 -0.538856 0.00161585 0.122702 -0.701738 1.35622 0.486842 -0.442721 0.0016879 0.00226996 -2.83414 35957 1475 26712 879
-3.68519 -3.1191 -2.79089 -3.06198 -3.07133 -2.3016 -1.95097 -2.2078 -4.52737 -2.2182 -2.0489 -2.05981 -2.41313 -3.03277 -2.1862 -2.62957 -2.44836 -3.75814 -3.4192 -2.21275 -2.64297 -2.43947 -2.46322 -2.96533 -1.91822 -1.81531 -2.02408 -2.05037 -2.18696 -1.81215 -1.74932 -1.73392 -4.60686 -1.539 -1.61416 -1.73212 -1.6575 -1.75416 -2.42519 -1.6417 -1.95501 -1.77383 -2.54999 -2.1674 -2.21946 -2.08427 -2.04478 -2.25085 -1.62835 -1.55907 -0.846248 -2.49374 -1.72304 -1.30969 -2.94561 0.0880192 -1.24161 -0.702146 -2.3 -2.3 -2.3 -2.3 -2.3 8.85777 -2.29481 -8.68573 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 0.999458 1.00284 1.00186 0.999192 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927352 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.7166 19.5135 19.9783 12.8358 28.472 27.7579 17.3655 17.8566 16.7968 30.8226 0 -0.0830323 -0.0483399 0 0 3.67151 0.0779398 9.74199 7.46398 8.23758 8.34994 9.88448 0.00238598 10.1458 -1.74238 -0.0270047 0 0 0 0 0 0.556385 1.66619 -1.22697 -0.197773 -0.538856 0.00177932 -0.179836 -0.701738 1.4003 0.360982 -0.495725 0.00174164 0.00230437 -2.83414 35992 1477 26735 880
-3.65259 -3.1191 -2.79089 -2.9666 -3.07133 -2.3016 -1.95097 -2.25176 -4.5602 -2.2182 -2.0489 -2.03883 -2.37267 -2.95724 -2.1158 -2.59761 -2.60398 -3.68986 -3.4192 -2.20416 -2.65308 -2.43947 -2.61335 -3.01277 -1.91822 -1.76986 -1.90802 -2.10955 -2.18696 -1.93337 -1.69896 -1.75816 -4.75982 -1.60207 -1.59948 -1.62621 -1.625 -1.75527 -2.42519 -1.6417 -1.9499 -1.91681 -2.56489 -2.18033 -2.21946 -2.08427 -2.1141 -2.25085 -1.62835 -2.15531 -0.633405 -1.78345 -1.72304 -0.820421 -3.28517 -0.293851 -1.33846 -0.702146 -2.3 -2.3 -2.3 -2.3 -2.3 9.02267 -2.30175 -8.68049 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.920323 0.92031 0.952753 0.952771 0.952758 0.952809 0.999458 1.00284 1.00186 0.999192 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927561 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.8247 19.5135 19.5102 12.8755 28.1273 27.8346 17.4039 17.8566 16.8399 30.8226 0 -0.0830323 -0.0483399 0 0 3.67116 -0.187973 9.74199 7.83909 8.23758 8.34994 9.80031 0.00212633 10.1474 -1.78441 -0.0270047 0 0 0 0 0 0.983345 1.63911 -1.2894 -0.0350217 -1.06393 0.00192607 -0.289372 -0.774161 1.72845 0.439326 -0.60251 0.0016752 0.00233102 -2.83414 36031 1478 26761 881
-3.63384 -3.1191 -2.79089 -2.93851 -3.07133 -2.28436 -1.95097 -2.18835 -4.57409 -2.13752 -2.02809 -2.03883 -2.45806 -3.01966 -2.1158 -2.49919 -2.67366 -3.68986 -3.43591 -2.20416 -2.65308 -2.43947 -2.55043 -3.01277 -1.92723 -1.76986 -1.90802 -2.04827 -2.16964 -1.98297 -1.69896 -1.83344 -4.75718 -1.60207 -1.58672 -1.59838 -1.74854 -1.75527 -2.42519 -1.60563 -2.04865 -1.91681 -2.56489 -2.09319 -2.27999 -2.17464 -2.1147 -2.25085 -1.62348 -2.49172 -0.839828 -1.78345 -1.64963 -1.17831 -3.28517 0.0506456 -1.41782 -0.697951 -2.3 -2.3 -2.3 -2.3 -2.3 8.96909 -2.30624 -8.68357 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.9203 0.920441 0.952753 0.952771 0.952758 0.952809 0.999845 1.00284 1.00186 0.999192 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927561 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.8247 18.8166 19.8443 13.3827 27.9072 27.8346 17.0801 17.8566 16.8566 30.9747 0 -0.0830323 -0.0483399 0 0 3.67377 0.0559548 9.70502 7.83909 8.23758 8.46772 9.80031 0.0021649 11.126 -1.85712 -0.0270047 0 0 0 0 0 1.06244 1.56848 -1.87589 -0.0754841 -0.885767 0.00187751 -0.183881 -0.156987 1.72845 0.656509 -0.406765 0.0016044 0.00222833 -1.91405 36067 1481 26787 882
-3.64698 -3.17072 -2.74716 -2.93851 -3.10386 -2.28436 -1.95097 -2.18835 -4.64175 -2.13752 -2.02752 -1.97434 -2.45806 -2.97593 -2.03191 -2.59986 -2.67366 -3.65924 -3.46051 -2.20416 -2.65308 -2.49432 -2.53046 -2.9727 -1.90324 -1.78106 -2.02725 -2.04827 -2.16964 -1.96165 -1.99631 -1.88254 -4.65559 -1.60207 -1.58672 -1.59838 -1.83557 -1.75527 -2.42519 -1.61035 -2.04865 -1.91681 -2.56489 -2.08288 -2.27999 -2.17464 -2.1147 -2.25933 -1.41888 -2.45099 -0.839828 -1.37822 -1.64963 -1.20324 -3.3999 0.398513 -1.02137 -0.697951 -2.3 -2.3 -2.3 -2.3 -2.3 8.87557 -2.30362 -8.69016 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.9203 0.920441 0.952753 0.952771 0.952758 0.952809 0.999845 1.00284 1.00186 0.999192 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927561 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.7997 18.8166 19.8443 13.6643 28.3285 28.3523 17.3269 17.8566 16.7158 30.9747 0 -0.0830323 -0.0483399 0 0 3.50505 -0.0196265 9.62294 7.83909 8.06262 8.14771 9.80031 0.0021079 10.4843 -1.79366 -0.0270047 0 0 0 0 0 1.25689 1.07379 -1.84051 -0.0934278 -0.810927 0.00171666 0.0243211 -0.172068 1.74271 0.472841 -0.657842 0.00141399 0.00228116 -2.93179 36101 1481 26813 883
-3.69416 -3.14904 -2.74854 -3.11953 -3.04518 -2.30232 -1.95097 -2.18835 -4.81511 -2.21706 -2.02752 -2.08994 -2.31487 -3.01956 -2.03191 -2.59986 -2.55048 -3.54835 -3.38275 -2.20416 -2.65308 -2.49432 -2.44581 -2.9727 -2.01848 -1.78106 -2.02725 -2.09152 -2.16964 -1.96165 -1.98112 -1.68845 -4.53444 -1.62675 -1.62335 -1.59838 -1.80977 -1.67477 -2.42519 -1.7541 -2.05104 -1.83621 -2.59325 -2.19711 -2.27999 -2.17464 -2.14085 -2.25933 -1.57613 -2.69782 -0.94642 -1.10785 -1.597 -0.73273 -3.05621 0.809979 -1.17911 -0.67244 -2.3 -2.3 -2.3 -2.3 -2.3 8.84783 -2.3026 -8.68604 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.9203 0.920441 0.952753 0.952771 0.952758 0.952809 0.999845 1.00284 1.00186 0.999192 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927171 0.927561 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.6934 18.8166 20.6004 13.3867 28.3285 28.5104 17.3269 18.2131 16.8398 30.9198 0 -0.0830323 -0.0483399 0 0 3.58728 -0.0241548 9.62294 7.83909 8.06262 8.14771 9.80031 0.00199303 9.53895 -1.8036 -0.0270047 0 0 0 0 0 1.25689 0.486089 -1.8638 -0.0934278 -1.42 0.00172726 -0.214024 -0.612616 1.86399 1.0123 -0.841195 0.00133693 0.0022298 -3.98776 36139 1481 26838 884
-3.69416 -3.05907 -2.74854 -3.1995 -3.04518 -2.30232 -2.16401 -2.22282 -4.71954 -2.17196 -2.02752 -2.08994 -2.26674 -3.09254 -2.03191 -2.56405 -2.45362 -3.46587 -3.52832 -2.20416 -2.65308 -2.49988 -2.44581 -2.9727 -1.96154 -1.72124 -2.02725 -2.04676 -2.14635 -1.94857 -1.98112 -1.7436 -4.47071 -1.62675 -1.61669 -1.57395 -1.80977 -1.67477 -2.43271 -1.7541 -2.06282 -1.8206 -2.60115 -2.21877 -2.27999 -2.17464 -2.14053 -2.25933 -1.58969 -2.69782 -0.94642 -1.57127 -1.72993 -0.73273 -3.08043 0.660675 -1.48696 -0.67244 -2.3 -2.3 -2.3 -2.3 -2.3 8.84783 -2.30206 -8.69576 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.9203 0.920441 0.952753 0.952771 0.952758 0.952809 0.999845 1.00284 1.00186 0.999192 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927539 0.927561 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.6829 18.8166 20.3166 13.5083 28.4661 28.5104 17.5816 17.7987 16.8398 30.9198 0 -0.0830323 -0.0483399 0 0 3.45864 0.0306786 9.62294 7.83909 7.91741 8.21986 9.80031 0.00197536 10.4877 -1.82154 -0.0270047 0 0 0 0 0 0.8788 0.424139 -2.07016 -0.249715 -1.14035 0.00173862 -0.0690106 -0.38661 1.86399 0.856112 -0.995176 0.00128119 0.00234448 -3.90122 36174 1482 26861 885
-3.67159 -3.1082 -2.7293 -3.00068 -3.18359 -2.30541 -2.20757 -2.20433 -4.78186 -2.17196 -2.10116 -2.16967 -2.13489 -3.13425 -2.03191 -2.53593 -2.44636 -3.42041 -3.52832 -2.20416 -2.65308 -2.49988 -2.51037 -2.9727 -1.87273 -1.72124 -2.05106 -2.04676 -2.22971 -1.91937 -1.90479 -1.86441 -4.50834 -1.63817 -1.62659 -1.57395 -1.80977 -1.67477 -2.46335 -1.7541 -2.06092 -1.77722 -2.57051 -2.21877 -2.27999 -2.16915 -2.14053 -2.27649 -1.68281 -2.47723 -0.94642 -1.81126 -1.85638 -0.958672 -3.27718 0.146963 -1.48696 -0.67244 -2.3 -2.3 -2.3 -2.3 -2.3 8.74243 -2.30047 -8.67649 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.9203 0.920441 0.952753 0.952771 0.952758 0.952809 0.999845 1.00284 1.00186 0.999192 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927539 0.927561 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.6829 19.013 20.3877 13.1113 28.4661 28.1175 17.5816 17.8385 16.8506 30.8849 0 -0.0830323 -0.0483399 0 0 3.5099 -0.0788068 9.60696 7.83909 7.84463 8.21986 9.71206 0.00207466 9.82338 -1.79889 -0.0270047 0 0 0 0 0 0.816775 0.481172 -2.37888 0.0811503 -0.742072 0.00167642 -0.29294 -0.118087 1.86399 1.05079 -1.20349 0.00141244 0.00239524 -3.90122 36213 1482 26887 886
-3.63251 -3.15113 -2.82942 -3.00068 -3.18043 -2.30541 -2.08903 -2.13425 -4.78392 -2.14923 -2.10116 -2.16967 -2.09577 -3.2573 -2.08249 -2.60023 -2.40562 -3.51994 -3.42741 -2.20416 -2.65308 -2.49988 -2.50679 -2.92957 -1.87273 -1.66353 -2.05106 -2.04676 -2.15427 -1.91937 -1.88292 -1.82546 -4.3054 -1.63817 -1.61992 -1.74944 -2.00356 -1.63081 -2.54279 -1.7541 -2.08969 -1.77722 -2.58778 -2.21877 -2.20635 -2.16915 -2.14053 -2.27649 -1.75448 -2.52699 -0.94642 -1.074 -1.85638 -0.814249 -3.27718 0.0988164 -1.33068 -0.850534 -2.3 -2.3 -2.3 -2.3 -2.3 8.78191 -2.30213 -8.68438 0.999997 0.999988 1.00001 0.999985 0.999994 1.00002 0.920351 0.92032 0.9203 0.920441 0.952753 0.952771 0.952758 0.952809 0.999845 1.00284 1.00186 0.998346 0.999991 1.00001 1.00004 0.999987 0.99999 0.999989 0.973367 0.973364 0.973333 0.973337 0.973347 0.973382 0.895775 0.895807 0.895792 0.895704 0.927456 0.927294 0.927539 0.927561 0.973354 0.973211 0.973504 0.973459 0.97335 0.973362 0.973348 0.973356 0.97335 0.973362 28.5322 18.4726 20.3969 13.2712 28.8008 28.3435 17.5816 17.4626 16.8506 30.8849 0 -0.0830323 -0.0483399 0 0 3.5129 0.14854 9.60696 7.5063 7.84463 8.38573 9.98044 0.00201667 9.99122 -1.84056 -0.0270047 0 0 0 0 0 0.243095 0.293316 -1.97456 0.0855396 -0.742072 0.00163347 -0.274042 -0.116664 1.56171 0.727315 -1.31735 0.00148058 0.00251123 -3.24074 36251 1483 26913 887
